,EEG Fp1__mean,EEG Fp1__variance,EEG Fp1__maximum,EEG Fp2__mean,EEG Fp2__variance,EEG Fp2__maximum,EEG F7__mean,EEG F7__variance,EEG F7__maximum,EEG F3__mean,EEG F3__variance,EEG F3__maximum,EEG Fz__mean,EEG Fz__variance,EEG Fz__maximum,EEG F4__mean,EEG F4__variance,EEG F4__maximum,EEG F8__mean,EEG F8__variance,EEG F8__maximum,EEG T3__mean,EEG T3__variance,EEG T3__maximum,EEG C3__mean,EEG C3__variance,EEG C3__maximum,EEG Cz__mean,EEG Cz__variance,EEG Cz__maximum,EEG C4__mean,EEG C4__variance,EEG C4__maximum,EEG T4__mean,EEG T4__variance,EEG T4__maximum,EEG T5__mean,EEG T5__variance,EEG T5__maximum,EEG P3__mean,EEG P3__variance,EEG P3__maximum,EEG Pz__mean,EEG Pz__variance,EEG Pz__maximum,EEG P4__mean,EEG P4__variance,EEG P4__maximum,EEG T6__mean,EEG T6__variance,EEG T6__maximum,EEG O1__mean,EEG O1__variance,EEG O1__maximum,EEG O2__mean,EEG O2__variance,EEG O2__maximum
PN00-1_106500,-4.934741005653494e-08,3.379930091177648e-10,0.0001113818034666,-7.768404314111676e-07,2.8592123516100833e-10,7.219550743498322e-05,8.256308759774659e-07,1.021488654326415e-09,0.0001317124750556,3.897884994934226e-07,1.769271000752744e-10,6.004465655016048e-05,1.130401470794381e-07,4.863451746781496e-11,3.802244693663805e-05,-2.677594863642969e-07,3.8984881787480475e-10,0.0001273505491223,-1.0715826180176889e-06,1.8227203084503071e-09,0.0001672243449688,6.267299582546907e-07,2.556326530344138e-10,5.851065780045736e-05,4.196662888766106e-07,1.1197470619316026e-10,3.013036806431185e-05,2.804096531218466e-07,1.0306014785308156e-10,2.6564447947952665e-05,9.365410939852451e-08,1.4509337331057095e-10,4.799652571983834e-05,-1.351493013906403e-08,3.256373977067938e-10,7.327844705591949e-05,6.112137381281231e-07,1.4743223623521946e-10,3.73388470147864e-05,4.754700355675293e-07,1.342522397277313e-10,3.436077663849884e-05,3.842000419017016e-07,1.4731714942787772e-10,3.204504855756568e-05,2.1769960344909466e-07,1.7601845385252205e-10,3.752902192213355e-05,1.8706357278750156e-07,1.996609001709664e-10,3.650300647480051e-05,2.802977685999077e-07,2.1638381891172225e-10,5.110552118002912e-05,4.6357701018629746e-07,2.172328162966591e-10,4.799381541216994e-05
PN00-1_107250,-1.0214800048940191e-06,4.10208723706057e-10,0.0001113818034666,1.7218054845324378e-07,3.447402132502541e-10,7.219550743498322e-05,-2.245952830208191e-06,9.369798132155527e-10,0.0001317124750556,-7.28932179922725e-07,1.7102773604264097e-10,6.004465655016048e-05,5.324419359450044e-08,5.123226056792288e-11,3.802244693663805e-05,1.2297005928320581e-06,3.6766180225081196e-10,0.0001075276922421,2.946354724377929e-06,1.7017996618410331e-09,0.0001672243449688,-6.893178131307362e-07,2.8065199607889286e-10,5.162864064947837e-05,-2.578873099739041e-07,1.412914049192077e-10,2.9685391689974584e-05,8.995196375858821e-08,1.3821497087106877e-10,2.6564447947952665e-05,4.772748086902032e-07,1.8709385642902508e-10,4.799652571983834e-05,9.618731118003392e-07,4.0171646201803463e-10,7.327844705591949e-05,-2.1814494907683452e-07,2.1483461940705667e-10,3.73388470147864e-05,-9.158022926296084e-08,1.8544709238510967e-10,3.436077663849884e-05,1.5098291163968536e-07,2.00718277692137e-10,3.204504855756568e-05,2.6273669420852025e-07,2.2905371825024342e-10,3.752902192213355e-05,2.2499588763419506e-07,2.937494722796809e-10,3.650300647480051e-05,2.3835375288644852e-08,2.81471255577668e-10,5.110552118002912e-05,1.544113473342403e-07,3.0374818836754615e-10,4.799381541216994e-05
PN00-1_108000,1.1814823720735314e-07,1.9729455918314632e-10,5.490439231078006e-05,2.850440338475246e-07,2.428753616471761e-10,6.659278404703349e-05,-3.0990128002481587e-07,8.857257966228874e-11,3.418407682891276e-05,6.962089213559616e-08,7.152782076223551e-11,2.752069387612902e-05,1.9200587415310875e-07,4.568168411587139e-11,1.6458286593824072e-05,4.847503496598203e-07,1.1220936226804537e-10,4.455944014848349e-05,5.417537068620744e-07,1.565974177100227e-10,4.63146678437675e-05,-1.0470743480624245e-07,2.2403684021302963e-10,3.5944606207080587e-05,-4.433307551709444e-09,1.321028668024705e-10,2.8308334556511605e-05,3.344615262876912e-08,1.1795458199335372e-10,1.901039110334105e-05,6.83323459691851e-08,1.298468357842568e-10,2.9691324735539603e-05,1.0918784535266088e-07,2.6103372807172324e-10,6.152579303682411e-05,-6.403158312124816e-08,2.495750290078811e-10,4.490592116273705e-05,-2.7043196782302182e-08,1.8851907863816763e-10,2.8071603779936407e-05,-4.6246226034085005e-08,1.818997556590282e-10,2.4988739276245576e-05,3.335105759600006e-09,1.8091846941646307e-10,2.3163782944192936e-05,-1.2798295024737342e-08,2.9308932318627546e-10,4.599215614277743e-05,-2.1262991409457618e-07,2.442300717371963e-10,4.998680526631655e-05,-1.1529684055677227e-07,2.4253489851516753e-10,4.210430106963901e-05
PN00-1_108750,-7.810962636136672e-08,5.766982631011811e-10,9.113784291672564e-05,-2.547286510357151e-07,4.773779070602292e-10,0.0001192709842342,1.0537413577164943e-06,8.464987354380721e-10,9.395076729714269e-05,-1.2388563997930833e-07,1.2486928255569106e-10,4.405983033463874e-05,-1.2389828207508545e-07,7.458213938626846e-11,5.668698356837647e-05,-1.2263450880984143e-07,9.268024435247619e-10,0.0002071494705926,-3.686465431642921e-07,1.7844273772756007e-09,0.0001813293688215,1.127439407258252e-06,3.2615445838744823e-10,5.951762510469225e-05,7.725732020183671e-08,1.5937839764818519e-10,4.902963624309531e-05,1.020661042702215e-07,1.9329205474318897e-10,5.72064007522442e-05,9.557659838602188e-08,3.1239968057890933e-10,7.002337001642998e-05,1.357181863581989e-07,6.76784548560097e-10,9.689160834167168e-05,6.747558546407283e-07,3.5722761494000127e-10,8.053458160587976e-05,4.61090954884645e-07,3.000950837987699e-10,7.907526599451294e-05,2.3498023628986745e-07,3.011850616456717e-10,7.42049459944546e-05,-4.981670042352902e-08,3.2154243745001984e-10,7.571449181377544e-05,1.2742022997918798e-07,5.107129727047534e-10,9.064381572033358e-05,1.0622413121082852e-06,4.679385308763128e-10,0.0001014227181416,1.0737038497487317e-06,6.008810630618859e-10,0.0001129211117895
PN00-1_109500,4.9895499451569425e-08,5.340374461991505e-10,9.113784291672564e-05,-2.197259909984104e-08,3.316691050746766e-10,9.884808820745696e-05,2.6230107235360575e-07,5.648708375963078e-10,8.431802790049906e-05,1.1213657413738959e-07,1.2237505332601362e-10,9.37047390012775e-05,4.3488688010222605e-09,3.7942442326083555e-11,2.962136322539001e-05,-1.1829981552743914e-08,2.943523851199273e-10,6.770813068190368e-05,-4.913833936386232e-08,9.030171088512906e-10,0.0001399801957172,1.8721979209659364e-07,6.690967184315077e-10,6.900441061394128e-05,4.271061941776982e-08,2.296813388272799e-10,4.902963624309531e-05,2.8738315326872165e-08,2.27972500246293e-10,5.72064007522442e-05,6.654741541410505e-08,3.373643258826457e-10,6.681341903406449e-05,1.103157475285261e-07,6.325440746206932e-10,9.689160834167168e-05,-5.6774717631283765e-08,5.24216650926507e-10,8.053458160587976e-05,8.620801068840055e-08,3.921566319465555e-10,7.907526599451294e-05,1.7612964048405632e-08,3.584129391276432e-10,7.42049459944546e-05,4.074440145301104e-08,3.6311276517325816e-10,7.571449181377544e-05,1.9467410678959938e-07,5.699109143144762e-10,9.064381572033358e-05,2.0095834943604315e-07,7.795637881465665e-10,0.0001014227181416,1.9409258495352772e-07,1.0918966296069176e-09,0.0001129211117895
PN00-1_110250,1.6553902293527497e-07,1.1577209085339979e-10,6.846941202953359e-05,-4.4332548245132796e-08,1.8038710401031517e-10,6.886174454370858e-05,7.88718936224489e-08,5.111325611101681e-11,1.8594902634316427e-05,9.156969871629146e-08,3.718367575320217e-11,1.8258918072906865e-05,-1.901492413708475e-08,1.5087737546519515e-11,1.005439016493738e-05,-8.048636190674218e-08,4.0792386843193856e-11,2.0579064089005195e-05,-9.338437908795676e-08,7.915741219273432e-11,4.2208182079970655e-05,-1.9575011889999592e-08,1.903404399301614e-10,2.985611677804324e-05,5.124133263323049e-08,9.490134906192981e-11,1.774451892617383e-05,-4.007597455101542e-08,9.034773132256604e-11,1.3279360232121194e-05,-1.1686259059139698e-07,8.595600999050601e-11,1.625759095536766e-05,-1.3760522404657272e-07,1.443117429298537e-10,2.333119504565064e-05,-1.4549885569905584e-07,2.106385503519998e-10,3.1947195236442055e-05,-1.1879631778082648e-08,1.4600893931697148e-10,2.454726347149344e-05,-1.1494991641452504e-07,1.356563475895433e-10,2.1666150492690005e-05,-8.507328878431529e-08,1.3771169874546974e-10,2.0663384098336167e-05,-1.4229016233014863e-07,1.961132317585982e-10,2.656641556720003e-05,-6.040149755900793e-08,1.742555906219511e-10,3.145041522780402e-05,-1.655925976351676e-07,1.762571384150512e-10,3.115689329088599e-05
PN00-1_111000,3.1611730580921545e-08,1.6323730886889264e-10,7.21732314201926e-05,-3.4183832442527257e-09,1.749054267660179e-10,5.792468435779489e-05,1.9755990538880398e-07,9.541273517133797e-11,2.7554133271180483e-05,8.763937533749786e-08,2.7283445562728224e-11,1.821793860525868e-05,-1.4979597868812542e-09,1.4961381733574316e-11,1.5786276543500513e-05,-7.343570588841036e-08,1.0756061044919784e-10,5.654531880056907e-05,-1.3365097497264544e-07,5.020120047539481e-10,0.0001250808713463,2.1189221273819033e-07,1.377921835060114e-10,3.007041456503736e-05,7.969327518791398e-08,7.215078927385055e-11,1.746799279177409e-05,-7.120766998239799e-08,8.007720927649045e-11,2.2327611569694905e-05,-1.0905073925659629e-07,1.0619070907335902e-10,3.659097453883159e-05,3.0571827639831687e-08,2.39003909231942e-10,7.296913042173457e-05,3.928821667885603e-08,1.6579770801400286e-10,3.483484476624911e-05,2.1159502624003047e-07,1.213283783835114e-10,2.5811526884231026e-05,-1.0757676779077715e-07,1.0950795935742063e-10,2.721329764135035e-05,-1.4130380297627808e-07,1.2862100846331653e-10,3.576897776543476e-05,-6.352438355731768e-08,2.3015882196136623e-10,5.564772692454706e-05,-1.946725331350416e-08,1.573892840623706e-10,2.9937828024864845e-05,-1.7045645934368528e-07,1.6014321911339887e-10,3.19675001700162e-05
PN00-1_111750,-4.882050605599902e-07,2.3384645614793246e-10,7.21732314201926e-05,1.4360038989119287e-07,2.3923505271087173e-10,6.287329920339736e-05,-3.998279575964236e-07,1.5151382051520886e-10,2.9543798978369584e-05,-6.080608803111435e-08,3.880808143687648e-11,1.850438906833208e-05,1.0547224565394272e-07,2.3096865667234406e-11,1.5786276543500513e-05,4.4746394784659575e-07,9.843763202843393e-11,5.654531880056907e-05,9.96760818609548e-07,5.494303632301979e-10,0.0001250808713463,-3.177375433681317e-08,1.8730806654420195e-10,3.074110186089384e-05,8.84459706165037e-08,1.1686081062508308e-10,2.1554264492483424e-05,1.6113430322927758e-07,1.2568071300452402e-10,2.2327611569694905e-05,3.1440001678971514e-07,1.5503555950963201e-10,3.659097453883159e-05,4.383949192374517e-07,2.751813502986104e-10,7.296913042173457e-05,1.9299644298174063e-07,2.4851518241073964e-10,3.483484476624911e-05,2.3346576658720128e-07,1.9521220112475751e-10,2.5811526884231026e-05,2.2017329548178377e-07,1.7588318813903934e-10,2.721329764135035e-05,2.351390217316959e-07,2.0478129903182065e-10,3.576897776543476e-05,3.785343401392759e-07,3.1830000538741454e-10,5.564772692454706e-05,8.894745332779091e-08,2.5523286212912074e-10,2.7207672191544897e-05,1.575256521736284e-07,2.577328436882598e-10,3.19675001700162e-05
PN00-1_11250,-2.5323609247904134e-08,4.586052551101197e-10,0.0001087040172339,-1.3368708541145032e-07,4.294990626521681e-10,9.177059658086966e-05,1.6278602296932366e-07,2.2895145551897388e-10,5.578105333393556e-05,4.844611235144312e-08,1.5305588724447312e-10,6.908615821827424e-05,2.231229644879055e-08,5.5579389300186054e-11,2.883633985722123e-05,2.157155835115848e-08,1.848896399617295e-10,6.078249463673628e-05,-2.3477985347158243e-07,8.025372196154957e-10,0.000107303753128,2.3697091498800071e-07,4.0244353583185784e-10,4.454756180187053e-05,7.864756625346928e-08,2.989376630794098e-10,4.63682643501768e-05,6.239520544170036e-08,2.566378319410884e-10,4.1315554592570266e-05,1.4154468684331511e-08,3.1977921568625977e-10,4.6755715079532367e-05,8.76591550931334e-09,6.625466876490567e-10,8.220849847142754e-05,1.454580307559414e-07,5.318234664894687e-10,6.319021683817159e-05,1.555808020027317e-07,4.5105386325393206e-10,5.874592485307333e-05,2.957199696779954e-08,3.78496920108003e-10,5.005233204214874e-05,6.99098683843869e-08,4.2434583883213783e-10,5.443302303164424e-05,6.538057858335348e-08,6.808813099836983e-10,7.511859428092946e-05,7.724735233784105e-08,5.479712084155488e-10,6.263057496802016e-05,8.832916549461533e-08,5.503394622954348e-10,6.013439837242851e-05
PN00-1_112500,7.637618908056382e-08,1.2795065716013347e-10,5.9310492045037134e-05,2.393395850856426e-07,2.1285698666528424e-10,6.196127745919875e-05,2.910354194731363e-07,1.0422623187649327e-10,2.7591688551912905e-05,5.37749443881489e-08,4.036751954254585e-11,1.4723483919395286e-05,-2.0242249621108723e-08,2.0395341488791982e-11,8.82433656876781e-06,3.188039057003307e-08,3.873185681523593e-11,1.9540845057611543e-05,8.187945476776086e-08,1.5982255906657132e-10,6.056516715380453e-05,-1.1008142035525932e-08,2.0006364463751083e-10,3.7870470921883765e-05,2.7136499324215607e-08,1.0209921333261083e-10,1.8680944634591947e-05,2.4062616609514167e-08,9.561268406484224e-11,2.039359551385256e-05,6.676543724163718e-08,1.1240203879025649e-10,2.06726887841223e-05,5.4530353263104245e-08,1.5975166840074928e-10,2.8585387664946343e-05,-6.310870376353693e-08,2.156861270275745e-10,3.0639434643326026e-05,1.0453896578831857e-07,1.4743596691446421e-10,2.283262374841122e-05,-5.978141252744389e-08,1.5354683532044738e-10,2.1010105591192027e-05,-8.229117873477702e-08,1.5000439664891503e-10,2.4538585303391818e-05,-7.08302025766394e-09,2.3123415430007835e-10,3.326290491644811e-05,1.1360993373604343e-07,1.8667136078536536e-10,2.5022553739943667e-05,3.9927259336074626e-08,2.0796431285110237e-10,2.9745291976123787e-05
PN00-1_113250,1.9945050557389625e-07,1.0881291188748892e-10,4.46418848525279e-05,1.4504416321846808e-07,2.2365999294117158e-10,6.196127745919875e-05,-2.59830746252923e-07,1.2870805548922595e-10,3.135795722625715e-05,-4.501097183219841e-08,3.905503201208918e-11,1.482909869882773e-05,-1.203708142467114e-07,2.025874331438736e-11,1.1070344821545384e-05,-2.2463308738718887e-07,3.0212671145687795e-11,1.3939370183140126e-05,-8.414570216287899e-08,1.2923348511820485e-10,5.820694878784519e-05,-3.7068360875638453e-07,2.040185217133037e-10,3.7870470921883765e-05,-1.9199951209790693e-07,1.0804400726567335e-10,1.8680944634591947e-05,-1.7344775256630755e-07,9.264141787924536e-11,1.562634739598886e-05,-2.675257345220028e-07,9.418856745568349e-11,1.5072627631479062e-05,-5.249290941673771e-07,1.4444255488257554e-10,2.323732554343871e-05,-3.4907542697046987e-07,2.017358889045716e-10,2.855570813046309e-05,-2.2956491420461024e-07,1.5671306263996414e-10,2.283262374841122e-05,-2.399952825528855e-07,1.5925625657690914e-10,2.588749771149793e-05,-2.6673265335431663e-07,1.5660304203354033e-10,2.676990835828232e-05,-3.4018704471070945e-07,2.247680006045206e-10,3.2207261808880394e-05,-1.8160952875871142e-07,1.8591544370571726e-10,3.9738643635739566e-05,-1.9839063882446087e-07,2.1726710605510598e-10,4.3523983745124894e-05
PN00-1_114000,-1.5058505801777247e-07,6.847966236890851e-11,4.474589700824498e-05,-1.9523254696392747e-07,1.3181188640718534e-10,6.176691425871636e-05,-3.049372450132387e-07,5.948321470632962e-11,2.571544730549876e-05,2.0373931225277304e-07,3.086948563878271e-11,3.4314232908157554e-05,2.3950463923812402e-08,1.3260051654290656e-11,8.373829043352365e-06,3.230238763393721e-10,2.7880007046575854e-11,1.5665252240735064e-05,-2.529877373055256e-07,9.165534603238654e-11,3.852935771022766e-05,-5.712450739594769e-08,1.4811464123823567e-10,3.5345699660397965e-05,3.149660691019416e-07,6.813443020145251e-11,2.2581107012669748e-05,8.844368737404408e-08,6.33472383827769e-11,1.491021161566817e-05,1.3028507428219796e-07,7.324253472496877e-11,1.9965435316640803e-05,4.7793275451452654e-08,1.707899308668597e-10,6.52545776160251e-05,1.319688383301713e-07,1.6246021677950983e-10,3.381081598739084e-05,3.24677107693362e-07,1.0665496702852343e-10,2.3662841658046268e-05,3.9041528373950774e-08,9.763055801418026e-11,2.051158339051085e-05,5.152244477850508e-08,1.1406160979799377e-10,2.4682043484252744e-05,1.373665036164672e-07,2.0977878534098705e-10,3.436778262239234e-05,8.46674695683285e-08,1.5809686998701406e-10,3.526066318003818e-05,9.62544041047805e-08,1.7578761628884983e-10,3.089025336870697e-05
PN00-1_114750,2.3655730330862027e-07,2.0981189444408677e-10,5.30980717677618e-05,1.9909052839596964e-07,4.661989463508966e-10,8.32730724037141e-05,-2.46198842745268e-07,3.471373476955088e-10,7.181519286701095e-05,6.589111803533408e-08,2.1108523758046622e-10,5.973894515542238e-05,-1.1176896565611461e-07,3.8251316081832475e-11,1.788104567215243e-05,-4.695460898859707e-08,2.2626130321813816e-10,7.734854349269154e-05,-2.499601854744388e-07,7.690855337939483e-10,0.0001003486187655,-8.832694952086567e-08,6.325074588936037e-10,0.0001230499047486,-1.4504536351357715e-07,2.807256355962452e-10,5.682144062764092e-05,-2.2478572243897526e-07,2.0818177759065316e-10,4.259426890713038e-05,-1.316764206936217e-07,2.617593878268199e-10,8.320572716398789e-05,-2.926486535773001e-08,6.973686995773952e-10,0.0001391729041416,-6.697892714381033e-08,4.5638466874664415e-10,6.40375363042875e-05,-1.8709281480050385e-07,3.552483933448616e-10,5.66492526840418e-05,-1.445272947559165e-07,2.928169033431885e-10,4.759368194383325e-05,-6.336022499045203e-08,2.853944275980839e-10,7.722672620419915e-05,-5.5975101457555345e-08,4.737569445300766e-10,7.87257578785803e-05,-1.4827418596304383e-07,4.3373985600004727e-10,6.098811403545866e-05,-5.946330415522349e-08,3.8535980042092527e-10,6.416920488802194e-05
PN00-1_115500,2.682236235997239e-07,1.6789487259377816e-10,7.144805796558972e-05,5.732454616516188e-07,4.421281861982026e-10,9.96390772445884e-05,1.7129168755791053e-07,1.8596406627780192e-10,4.289325213558756e-05,-1.4845382063257463e-07,9.850989907718464e-11,5.208226308696412e-05,-2.3123337389618425e-07,6.156288527604472e-11,2.4063301189645293e-05,-9.278786068322676e-08,1.339160625943351e-10,4.502137333150823e-05,6.484881363809492e-07,7.826678725906317e-10,6.835791475296056e-05,-4.0457243098475283e-07,3.418195409704615e-10,5.581782613862751e-05,-2.6626501605930166e-07,2.1333390038348727e-10,3.060820824174885e-05,-3.961484178320325e-07,1.8165548364438663e-10,2.907987769536677e-05,-3.2967766417475764e-07,2.1188153732121075e-10,4.049851677142483e-05,-3.9904677108246067e-07,6.079627031241362e-10,5.467793456679011e-05,-3.2064583362164365e-07,4.923952866099597e-10,6.634572448697749e-05,-3.6237562749646265e-07,3.259849429305873e-10,4.374010086324293e-05,-3.478638979838101e-07,3.0288119448578745e-10,3.603443449487401e-05,-3.7236884567831503e-07,3.6013948144861315e-10,4.0486099216585365e-05,-3.794118330188824e-07,8.872174253125109e-10,7.088406731384437e-05,-3.794843246379321e-07,4.988958765934353e-10,5.993129506016706e-05,-3.871494899026844e-07,5.463724824407794e-10,6.218548079288787e-05
PN00-1_116250,-1.7168112220089486e-07,7.638086659917998e-11,3.226143784870256e-05,-4.106454669699068e-08,1.7569254226914133e-10,0.0001044839040915,-1.3122012134384646e-07,1.9193144549852074e-10,3.766192242816973e-05,1.2696160440649402e-09,7.108085112487247e-11,4.032135247765797e-05,1.3171964266790765e-07,4.1189601743847695e-11,1.69929872591478e-05,5.124045399599401e-07,1.2184567754418367e-10,3.816092829796237e-05,-1.548275890502846e-07,5.289260216340779e-10,8.744187698424575e-05,-7.342275504248138e-08,2.288497903376717e-10,4.612287616016745e-05,5.470675778690388e-08,1.0205445569183614e-10,2.439125329308546e-05,1.82969593759509e-07,8.812518363462504e-11,2.618669943973096e-05,3.476414177449056e-07,1.7969762320228274e-10,3.979186612300931e-05,9.853437948854827e-08,5.267353581435596e-10,7.87178980296575e-05,-2.1235017515147188e-07,2.7464661732175117e-10,5.011284107892405e-05,-2.6928672526595623e-08,1.5476637832561222e-10,3.4097211821215335e-05,9.944770460875178e-08,1.3871538768760737e-10,3.269192775527126e-05,2.294090799561979e-07,2.4639059996297395e-10,5.0908165502247054e-05,-1.825867988581148e-07,7.296516707604225e-10,7.904210725735952e-05,-1.8519293434642632e-07,2.860279205646201e-10,4.631905238286177e-05,-9.588406588355661e-08,3.9924254796601053e-10,5.901692095575519e-05
PN00-1_117000,1.4357461347575077e-08,2.2393153283126577e-10,4.060708277365268e-05,1.7426694079967256e-07,2.8464712840918e-10,6.843940684132986e-05,-1.0081366862170255e-07,4.3035198053777814e-10,6.068820003545748e-05,-9.476310647898791e-08,1.0789831243337301e-10,4.00658842257992e-05,1.4657067455687274e-07,5.938561912310731e-11,2.232172130770765e-05,-9.897038856755906e-08,2.6650643464764684e-10,4.676862695811787e-05,-2.4444896898791455e-07,1.3561965048589125e-09,0.0001440810062425,-1.7025811493531356e-07,5.115678566641346e-10,7.160017904293051e-05,-2.2971474955960934e-07,2.4970629566287074e-10,5.445361730316546e-05,-1.8959124063856122e-07,2.1753058443024936e-10,3.961481597897087e-05,-3.7898814794885656e-07,3.074380696830922e-10,6.466597703546766e-05,-5.178669123818853e-07,8.624388088136652e-10,0.0001188295793599,-1.573856340551863e-07,5.875686376348476e-10,8.194609714296608e-05,-2.6223445744859173e-07,4.439859539630592e-10,7.025285527601259e-05,-1.9879039786475227e-07,4.0572477731670236e-10,7.718877864861761e-05,-3.3828087226120174e-07,5.060144493293189e-10,0.0001005453991325,-4.92188798203805e-07,9.475213022879051e-10,0.0001187213647983,-3.3659830142399496e-07,6.473452336532815e-10,8.453638134343012e-05,-3.7882496313668836e-07,8.242019564935936e-10,0.0001158591509895
PN00-1_117750,2.1956691123689147e-07,4.029764360499413e-10,7.119902688765757e-05,-2.078457270438179e-07,4.1384804129654257e-10,7.542232818045996e-05,1.4711816696708163e-07,1.0554281781243383e-09,9.401034672511814e-05,2.3457518253291546e-07,2.8235591111977577e-10,5.0364182561757765e-05,4.491164039990763e-08,1.5689171672266375e-10,3.309120669151132e-05,-1.6521697308611643e-07,5.588412861472822e-10,7.844314983442259e-05,-4.930018354309379e-07,3.0459015392402096e-09,0.0001741254923676,1.5586163456731995e-07,1.0768917060979373e-09,9.901254879870596e-05,-8.582049316776609e-09,5.425000007396102e-10,7.247509463502563e-05,-9.644609275058437e-08,4.307999373693052e-10,5.060996302491992e-05,-9.057323365093876e-08,5.93588081230038e-10,7.570191778138569e-05,-1.950157025334704e-07,2.1379040042751265e-09,0.0001372299042781,-9.829814372419365e-08,1.2793438087619746e-09,0.0001179303217516,-9.456664465828425e-08,9.715130295049108e-10,8.845015957141599e-05,-1.4185295977564636e-07,8.064234475818078e-10,6.833041037611325e-05,-5.44517275910413e-08,9.764054951459108e-10,7.869315490580231e-05,-3.756640417893833e-07,2.2488238853224167e-09,0.0001265706078774,-1.356169974751193e-07,1.3899696277443584e-09,9.723381518806364e-05,-3.243881307823963e-07,1.6368112018327177e-09,0.0001023338757771
PN00-1_118500,1.9336285987946737e-07,4.2923518497842373e-10,6.877330567750986e-05,4.5315101419122576e-07,5.754131357759336e-10,0.0001007760431275,-4.0769789495581756e-07,9.307525277141743e-10,7.196442189560275e-05,-3.0601951264397084e-07,3.8105466412008186e-10,4.7546076276995335e-05,-1.5888312370563967e-08,2.1327688297558458e-10,4.1624059118986114e-05,-7.194591860229126e-08,6.70761389585836e-10,8.609362844991121e-05,-5.230069281591363e-07,3.8813323825722824e-09,0.000177401034787,-5.340352353891245e-07,1.0021277931315598e-09,8.898114099383929e-05,-6.746893702406641e-07,6.945900931035428e-10,6.25464679814363e-05,-5.909662117808816e-07,5.750464540981651e-10,6.745102781115762e-05,-5.357771611069579e-07,7.326505382480252e-10,8.786414827874114e-05,-9.417750578203919e-07,2.591550189925483e-09,0.0001439106096398,-1.0751683009275528e-06,1.4032305759267453e-09,8.751759017764902e-05,-9.920595172123603e-07,1.1236844076730417e-09,8.157401692607152e-05,-8.266492326023725e-07,9.78289623830589e-10,7.994111749275261e-05,-6.91832598960045e-07,1.137011402956256e-09,0.000103576855511,-9.899540376161897e-07,2.8980918016889845e-09,0.0001661295990008,-1.0826428842320675e-06,1.585670540860273e-09,0.0001013384708672,-9.198698932780358e-07,1.9596067081146366e-09,0.0001083659812133
PN00-1_119250,-5.6651129875397474e-08,4.925280594504975e-10,6.877330567750986e-05,1.627631908869767e-07,9.407874983275655e-10,0.0001246940672665,2.863458427503516e-07,9.765253936575744e-10,7.595985139534262e-05,-1.6288349108263502e-08,4.196152801341064e-10,6.086680514502906e-05,-4.010436328963856e-09,1.7236603044632946e-10,3.677325961086775e-05,-2.576518871483138e-08,6.349096004077648e-10,7.019526849663247e-05,3.735858024922333e-07,3.564020136926123e-09,0.0002160982019334,2.478859597948999e-07,1.1991887071783826e-09,8.464179345405065e-05,-1.9680235527302072e-07,1.955017337430246e-09,0.0001742953803983,-3.7133146921602925e-07,1.0516988550658218e-09,0.0001033962218856,-2.4578415344782325e-07,9.3421708925016e-10,9.178203015982956e-05,4.2644753241616947e-07,2.5344853326924395e-09,0.0001246176928386,2.0926463850591293e-07,1.8980581324332693e-09,0.0001026864855155,-2.280687472477565e-07,1.889088797392977e-09,0.0001239759257251,-3.5845288352986894e-07,1.7809805722689323e-09,0.0001352479948577,-1.7728579305211178e-07,1.586539670514789e-09,9.989270706214572e-05,4.6566720626767527e-07,3.2205113417025563e-09,0.0001343590014788,-3.8567822746419046e-08,2.3862787382780965e-09,0.0001452724814895,-9.551971364567321e-08,2.7392507185866254e-09,0.0001278398367723
PN00-1_12000,6.869222614260466e-07,2.6413226762150923e-10,0.0001087040172339,3.68150888619499e-07,2.9432219066554777e-10,7.994935210803089e-05,-1.7375977180203972e-08,7.360825560923677e-11,4.392826456806255e-05,8.44729688959602e-09,7.960707372702527e-11,4.181063268811144e-05,-1.6566504215876859e-07,3.01986153365334e-11,1.3205986226104466e-05,-2.8096517626426727e-07,8.541291663377523e-11,3.908798565539379e-05,-7.384858432336621e-07,1.6770110079113522e-10,4.077255098477225e-05,-5.616453024630825e-07,2.559882125655679e-10,4.383041330912533e-05,-3.275590477929204e-07,1.848607107831739e-10,4.267381860186529e-05,-4.7429243000305103e-07,1.596896501077648e-10,1.8223508280137626e-05,-6.737812156899403e-07,1.7930204388139324e-10,2.982124697114249e-05,-8.455384524857249e-07,3.24486944104471e-10,4.197775633695439e-05,-9.15529448013564e-07,3.24804830786772e-10,2.623026050384864e-05,-6.74211292858335e-07,2.6564572353971193e-10,2.700083954376547e-05,-8.12975544670903e-07,2.353759427425555e-10,2.261892552272708e-05,-8.214189109575107e-07,2.595102311334876e-10,2.67174256419938e-05,-9.669729600133083e-07,4.0345741950553237e-10,4.400774494680845e-05,-6.808983421083717e-07,3.4449446471601685e-10,3.0096900637706803e-05,-9.305939025162936e-07,3.420966633237661e-10,3.029119160455383e-05
