,EEG Fp1__mean,EEG Fp1__variance,EEG Fp1__maximum,EEG Fp2__mean,EEG Fp2__variance,EEG Fp2__maximum,EEG F7__mean,EEG F7__variance,EEG F7__maximum,EEG F3__mean,EEG F3__variance,EEG F3__maximum,EEG Fz__mean,EEG Fz__variance,EEG Fz__maximum,EEG F4__mean,EEG F4__variance,EEG F4__maximum,EEG F8__mean,EEG F8__variance,EEG F8__maximum,EEG T3__mean,EEG T3__variance,EEG T3__maximum,EEG C3__mean,EEG C3__variance,EEG C3__maximum,EEG Cz__mean,EEG Cz__variance,EEG Cz__maximum,EEG C4__mean,EEG C4__variance,EEG C4__maximum,EEG T4__mean,EEG T4__variance,EEG T4__maximum,EEG T5__mean,EEG T5__variance,EEG T5__maximum,EEG P3__mean,EEG P3__variance,EEG P3__maximum,EEG Pz__mean,EEG Pz__variance,EEG Pz__maximum,EEG P4__mean,EEG P4__variance,EEG P4__maximum,EEG T6__mean,EEG T6__variance,EEG T6__maximum,EEG O1__mean,EEG O1__variance,EEG O1__maximum,EEG O2__mean,EEG O2__variance,EEG O2__maximum
PN12-1.2_106500,2.8703957733268504e-08,9.619520711022627e-11,3.324749850455377e-05,1.3102445215834272e-07,1.2472330047074417e-10,3.791290941979981e-05,2.574618230928653e-08,1.180189871423428e-10,3.8254558877916944e-05,1.8012796719325216e-08,4.014578996664576e-11,2.1214107080799564e-05,-1.4622121100318924e-08,2.337051751637326e-11,2.074597217643172e-05,1.1114342065892764e-07,6.890338957567672e-11,2.323458072794559e-05,2.2235487136487891e-07,1.2444176624671032e-10,3.482278129200208e-05,1.12200764492086e-07,6.896638782419401e-11,2.559208329205658e-05,6.111047170603518e-08,2.0319672444781137e-11,1.5029200984672549e-05,-2.2431242576214645e-08,4.2527974231436936e-12,6.13928208682453e-06,6.976369691309695e-08,3.2968228031932055e-11,1.5807779123645347e-05,1.3032765515136968e-07,7.245573298455743e-11,2.1637053707833573e-05,7.49263069548137e-08,4.5263188959537827e-11,2.191492720955016e-05,4.2805919339970296e-08,2.3067320904230708e-11,1.52918620730335e-05,-9.729439891035437e-09,1.2788515072052261e-11,1.0541197271533472e-05,7.155808669440957e-08,4.1633944616319244e-11,2.075836684480145e-05,9.212044491385128e-08,5.67179998762358e-11,2.2358218550652624e-05,4.4659841832809606e-08,4.543517686459852e-11,2.3232803185243e-05,5.8081143278922065e-08,5.170637949424352e-11,2.075980668157081e-05
PN12-1.2_107250,-1.1770351386684273e-08,1.4175770630505727e-10,6.441360923510718e-05,1.5403364784926772e-07,2.1642824828328534e-10,8.773218284091318e-05,-1.1933840532486667e-07,9.909442866242005e-11,2.804139831535232e-05,-5.751694079824001e-08,4.212983047501518e-11,2.286041439367342e-05,7.498067023326503e-08,3.228366437078936e-11,3.075173240559807e-05,1.0088614109870809e-07,6.606930588579117e-11,3.635095626935508e-05,1.5104487820703848e-07,1.0911218456029086e-10,3.651058857864162e-05,-2.1608032616831247e-08,6.098170562974479e-11,1.9659218667202552e-05,-3.65109489123982e-08,1.5784394211017315e-11,1.291782232151756e-05,-4.664062388388612e-08,3.834927684144238e-12,6.150112157676567e-06,3.8906960248493374e-08,2.3717668356905068e-11,1.3822307481567223e-05,5.1676992193495344e-08,4.932115247368785e-11,2.2126995772217552e-05,-5.814551165251579e-08,4.8765324528788214e-11,2.312348533362655e-05,-3.6362844761501396e-08,2.4515373183164972e-11,1.8262551348605384e-05,-6.381963128788838e-08,1.3100907089538111e-11,1.1111970767251692e-05,4.709241734886203e-09,3.519557180795772e-11,2.0473706109605545e-05,3.445115353807368e-08,4.838130153628678e-11,2.169752555369777e-05,-8.498373528210335e-08,4.963304986725374e-11,2.6006394926276e-05,9.565285793689368e-10,5.2308436822460307e-11,2.6598091032101272e-05
PN12-1.2_108000,-2.4202693564941998e-08,8.932790022736509e-11,2.709099084088781e-05,-3.308735752742171e-08,9.496496094564207e-11,3.2215818130615984e-05,4.697264569824452e-08,1.0309155696760085e-10,2.6378588452919144e-05,-3.2343004195289595e-08,3.9612541460111176e-11,1.869524821226312e-05,-3.059216282017075e-08,1.9703331735781925e-11,1.4008274064511335e-05,3.781350468174295e-08,5.329078918297288e-11,2.56291922548518e-05,-1.8767908572036934e-09,9.098053257549173e-11,2.923455614545565e-05,5.67776328538112e-08,7.652628162039758e-11,2.6922502233488763e-05,2.0481790306971593e-08,1.7671859965258165e-11,1.2018790368918102e-05,3.503553959646799e-08,3.7302666160616496e-12,6.528386687436501e-06,4.2988968229734385e-08,2.2560223905863946e-11,1.546985997866018e-05,4.482303844812899e-08,4.7430367256876044e-11,2.224276937559301e-05,9.0509152787645e-08,3.733937662264839e-11,1.868515843941725e-05,3.701795412533121e-08,1.9766567322302194e-11,1.5576388474455062e-05,-1.755305418502378e-08,1.1031544356860794e-11,9.487338551673313e-06,1.566478066577182e-08,3.16109784330247e-11,1.6389139932842645e-05,4.092465996068162e-08,4.119473816287304e-11,2.1756464225987373e-05,2.3164970134047205e-08,3.5520131037023184e-11,1.8570751585942832e-05,3.2111470755772195e-08,3.907306983360305e-11,1.79903440061892e-05
PN12-1.2_108750,-1.3347792582610201e-07,9.555864027860688e-11,2.906476384955824e-05,1.1262566268782637e-07,1.049676590730314e-10,3.603255349253784e-05,-3.2174628595564253e-07,1.1811381481556789e-10,3.049480857285951e-05,-1.581484642630509e-07,4.6709017272775655e-11,2.407006302785e-05,2.1157172030980343e-08,3.0489433754380426e-11,2.26538676053821e-05,1.065103726804481e-07,6.482075446831638e-11,3.338326894186815e-05,2.2784534743502228e-07,1.0549973788655792e-10,3.4693961862970885e-05,-1.762981182389002e-07,7.871088957710195e-11,2.6922502233488763e-05,-1.061293438056313e-07,2.159773576674753e-11,1.2018790368918102e-05,3.722365233928941e-08,5.277667204091416e-12,8.362248132507141e-06,4.3262159366680234e-08,3.284309560624588e-11,1.8169289694990112e-05,8.99963790700314e-09,6.718739628245551e-11,2.4300876273509325e-05,-1.6970788185283162e-08,4.453306886062071e-11,2.3710804467558315e-05,2.990395790680498e-08,3.187052667220291e-11,2.813951994365084e-05,-1.6550123210147755e-08,2.0335214637427494e-11,1.3117724089538373e-05,5.911383731002241e-08,4.610572636126188e-11,2.0890891748045047e-05,-4.014783495112559e-08,5.715900613537151e-11,2.783821351163042e-05,4.060118834931065e-08,4.5623861048069966e-11,2.823277885253944e-05,-8.564515262128992e-09,5.5485837959715046e-11,2.655342357915397e-05
PN12-1.2_109500,1.4026249279597755e-08,1.1081943531430073e-10,3.613625479657422e-05,1.0425291886873044e-07,1.2818145773251729e-10,3.6855544315716576e-05,-7.70333373272347e-08,1.4043610340147044e-10,3.600997652632589e-05,-1.3209429703935372e-08,4.928089487978443e-11,2.223691771062337e-05,3.2576014735481856e-08,3.041922083958066e-11,1.820253923194385e-05,4.390961115035064e-08,7.995546833887596e-11,2.5885133374331097e-05,3.5060472075483774e-08,1.4470819021338107e-10,4.691841635737633e-05,-3.845452705840997e-08,9.937877633335609e-11,3.016047816939217e-05,-3.2706007096872347e-09,2.5853313441119943e-11,1.780288138344268e-05,-1.2910448706318993e-08,4.9712135147570905e-12,7.502260514349662e-06,5.1011697437939704e-08,4.6630319217165576e-11,2.363550257937358e-05,3.759412175237822e-08,1.139535676842408e-10,4.00692846230611e-05,-3.138830039952785e-08,6.140076480762715e-11,2.733959341209175e-05,-2.490249780416631e-09,3.607712015739332e-11,1.893367990458172e-05,-5.0560401326128016e-08,2.124460203050064e-11,1.5639189938596275e-05,-5.989633891384993e-09,5.6283774926531543e-11,2.917029331468105e-05,-4.7525249933078525e-08,8.68379573838958e-11,3.220987657544619e-05,-4.051072018144888e-08,5.852729439352716e-11,2.770170097438622e-05,-1.7901670756997852e-07,7.017379525370791e-11,2.745749761673435e-05
PN12-1.2_110250,1.6715631141795476e-08,9.474591101406067e-11,3.613625479657422e-05,3.661976807373203e-08,1.0208067204682257e-10,3.42796281599397e-05,-7.911872047284668e-08,1.114878986755844e-10,3.600997652632589e-05,-8.718561540246906e-09,4.2847227786048e-11,2.183438859597677e-05,-1.1290831980212888e-08,2.5611159844589323e-11,2.0477124969013345e-05,1.1705852094964015e-08,5.710266922351458e-11,2.3823448918873e-05,7.548630158477863e-08,8.946923086977325e-11,2.9963107621735418e-05,-4.676802307270194e-08,8.051992217489835e-11,2.8510320901887992e-05,-9.279038622978266e-09,2.4065171807798913e-11,1.5326316461806726e-05,-2.2846253188437642e-08,5.9787859681463194e-12,1.0673822030047836e-05,4.819712963204956e-08,3.00369249928789e-11,1.6168157019986215e-05,5.7187981468053274e-08,7.053048788024985e-11,2.23662466588437e-05,-6.565641429387624e-08,4.986465923450261e-11,1.8458784698959733e-05,-2.2253595895165017e-09,2.7769845883576904e-11,1.6159567892073714e-05,2.8393331834772045e-10,1.3692615577788799e-11,1.190943312758864e-05,-4.2279540450033744e-08,4.2697712619239946e-11,2.4206019750179e-05,9.502982402952463e-09,6.102377161261989e-11,2.4336183321549773e-05,-1.17129296474824e-08,4.444721404516707e-11,2.08762282856715e-05,1.9321724824176353e-08,5.2055630314810695e-11,2.4701816362399203e-05
PN12-1.2_111000,6.515936426092718e-08,1.0543175560064502e-10,3.310170895720052e-05,7.824026136669703e-08,1.1591754084305444e-10,3.42796281599397e-05,-1.8508173618580483e-08,1.623494092668964e-10,3.634070981922661e-05,1.4997100998482965e-08,4.9807967695453324e-11,2.153921976123852e-05,3.260708538436384e-09,3.163486599358842e-11,1.7176006567383752e-05,-9.092612541067972e-08,8.88541393170147e-11,3.436865870097354e-05,-7.006625791600302e-08,1.5208245667224888e-10,3.769518212575232e-05,-7.063602447302274e-09,1.3277528321217266e-10,3.5320326355615195e-05,-2.0176396244923162e-08,3.8113566963578994e-11,1.7318784552879974e-05,-5.9504890277939436e-08,8.718976003750628e-12,8.658905053363424e-06,-5.7721878259105956e-08,6.186167770192053e-11,3.116859012584202e-05,-5.361782004127214e-08,1.202333110442391e-10,4.447894590959583e-05,9.126188463745367e-08,9.72530762631048e-11,3.590814163569088e-05,8.950987723955537e-09,5.76527255499157e-11,2.9074451966503624e-05,-6.953967293060192e-08,2.4764032765238502e-11,2.617398737813033e-05,-2.2271482917910133e-08,8.064329471622468e-11,4.876726044663809e-05,-7.067898327242433e-09,1.2032123478214583e-10,4.859446169997437e-05,6.622519357972744e-08,8.236783949937588e-11,4.453891266828455e-05,9.76906612650593e-09,9.169048641517768e-11,4.263180386052218e-05
PN12-1.2_111750,1.780190210249851e-08,1.6231225819213276e-10,8.135634634004699e-05,1.2353990802332405e-07,4.1526070950129636e-10,8.780453778182232e-05,1.9515220049329025e-08,3.181525161541856e-10,6.193229967921953e-05,5.282051434103271e-08,7.9374388942186e-11,2.871023690767849e-05,8.834666733644412e-09,6.625933103663872e-11,3.163600821707682e-05,8.0631765437017e-08,2.21753845781771e-10,5.282329929512515e-05,1.6224596425279673e-07,4.494065907410709e-10,7.377654224961455e-05,1.2547554912841288e-07,1.6611807190844358e-10,3.698326818112096e-05,4.25483960887411e-08,4.948364442383621e-11,1.879479447890324e-05,4.385093669698656e-08,2.1378254330629094e-11,1.6919048285910916e-05,2.6208930174889673e-08,9.205222795291679e-11,3.116859012584202e-05,1.0339957157666387e-07,1.8237605150803853e-10,4.581115611315113e-05,1.0101556424722445e-07,1.0309076821635949e-10,3.590814163569088e-05,1.4708244018007591e-08,6.215130856119395e-11,2.9074451966503624e-05,-1.7813067138125362e-08,3.4603858737728144e-11,2.617398737813033e-05,1.1697316478441449e-08,9.984874066552055e-11,4.876726044663809e-05,6.440126482497065e-08,1.322188458134532e-10,4.859446169997437e-05,-2.843625464494853e-08,8.255534111190034e-11,4.453891266828455e-05,7.31649913813599e-08,9.710915091582469e-11,4.263180386052218e-05
PN12-1.2_11250,2.9748709870987615e-08,1.0212638064427308e-10,3.081272660769038e-05,-7.015883084029214e-10,1.3361937924849326e-10,3.3468666721677615e-05,-1.1774260598156863e-08,1.1883182652268067e-10,3.646587426239158e-05,4.180063286463714e-08,5.024217492104996e-11,2.284550835930479e-05,-2.0524908087681543e-08,3.4152392297158804e-11,1.6203394342580292e-05,-2.7743990792914464e-08,7.516864153680591e-11,2.639791347605133e-05,-3.2841362582182115e-08,1.295205502925671e-10,4.008069358319899e-05,-4.463352833955307e-08,1.1222871792358741e-10,2.935131659748399e-05,2.2371840949483924e-08,2.944881878844613e-11,1.511074916529501e-05,3.0781197958600806e-09,8.873563882628548e-12,9.22219692672665e-06,2.1022298893245444e-08,5.929034300280224e-11,2.262554525965426e-05,5.1784148725499585e-08,1.153803034629003e-10,3.29879266108136e-05,1.0732957814735482e-08,1.190031849305322e-10,3.2402839500746337e-05,4.297243343912339e-09,7.848143082785568e-11,2.5239210530154846e-05,-2.168417742828069e-08,4.0013478620233934e-11,1.677656653933494e-05,-1.2130173914972309e-08,1.269411403213675e-10,3.1824364961041225e-05,3.968412884209946e-08,1.6505190865018757e-10,3.711174893839892e-05,-4.599320651387702e-08,1.2177890968042525e-10,3.056640236634134e-05,6.32880890623531e-08,1.3234934954267338e-10,3.103112968969231e-05
PN12-1.2_112500,-1.1356342520391688e-07,6.862980295788347e-11,2.4084958796936064e-05,-5.549333859220097e-07,1.3223365708833563e-10,4.396722494966202e-05,1.6434490506361263e-07,1.5046904193418698e-10,6.193229967921953e-05,1.3407701453230749e-09,4.032948184879956e-11,2.4873474099168097e-05,-2.1248183429385107e-07,2.792546347503751e-11,2.370887517721219e-05,-4.1613256790796744e-07,9.060204217266981e-11,3.693264294708747e-05,-6.946858456078483e-07,1.7368031356241264e-10,5.004768738437506e-05,-1.1494182468739047e-08,7.452214591988565e-11,2.957393890278173e-05,1.4450225797886606e-08,2.3124303159656892e-11,1.5993439005209576e-05,-4.1043510206431454e-08,5.084624638909719e-12,9.051387522186395e-06,-2.0023470351804157e-07,3.815746056432817e-11,2.309598932705432e-05,-3.0810845127833356e-07,7.460823241503349e-11,2.5396596555550925e-05,3.293321489187626e-08,5.860111479466708e-11,2.694347259195054e-05,-1.619302826906456e-08,3.412505463649193e-11,1.6520525985767936e-05,-2.3235935907296668e-08,2.131425204598145e-11,1.2663097410409492e-05,-1.0509058526401975e-07,4.545491438145228e-11,2.1843574432132243e-05,-1.9198059162484895e-07,5.7340655882218925e-11,2.3432559873624586e-05,-9.501571421250808e-08,4.977187340006941e-11,2.2750028603446984e-05,-1.767052245601228e-07,4.817501578400337e-11,1.9759878903148707e-05
PN12-1.2_113250,-9.450652277423964e-08,6.952190557639834e-11,3.7040591534178646e-05,-1.1478637392112032e-07,7.702680100244593e-11,2.5865935193754472e-05,-7.159545233592773e-08,1.0313077437011769e-10,3.0152087949148027e-05,-4.342209701321542e-08,3.816160397875235e-11,2.2693946761544547e-05,-2.793669533758847e-08,2.6207632186547128e-11,1.8222800962627016e-05,-3.293372320255305e-09,6.001882208855858e-11,2.5553223480483025e-05,-1.2198217011489963e-08,9.39712953777593e-11,2.9583305654170625e-05,-6.525249323985028e-08,8.119047656437227e-11,2.9415121601725355e-05,4.495002650230746e-09,2.214436555454683e-11,1.6502257670574333e-05,-2.724856655502677e-08,5.329751002740761e-12,1.27634697987136e-05,1.012001245910943e-08,3.5535944663664524e-11,2.311961148399917e-05,-6.442848107434464e-10,6.746498557185455e-11,3.12807331483291e-05,2.652048643302561e-08,4.7677215386627655e-11,2.299470451066373e-05,4.4017975251950684e-08,2.741694102767137e-11,1.989171736029121e-05,7.722086392719149e-08,1.940266460487514e-11,1.9713763888693226e-05,3.8806400671505696e-08,4.702536637567501e-11,2.949098142981164e-05,2.0282882867307494e-08,6.150154528115015e-11,2.948260229437729e-05,3.003833944471314e-08,4.353082418308745e-11,2.4764698983473863e-05,2.771756355609785e-08,4.956358755088977e-11,2.379899355529172e-05
PN12-1.2_114000,-5.148828872515803e-07,9.660506242451441e-11,3.7040591534178646e-05,-9.298721878974571e-07,1.2539241093306077e-10,3.62883173850166e-05,-1.6771281614056734e-09,1.1849833424466908e-10,4.0405192177675415e-05,-1.760758943596422e-07,5.177659005732464e-11,3.059617917325168e-05,-3.7579526757531706e-07,4.045947642583068e-11,2.109208603632437e-05,-4.90548254479162e-07,8.072797694185358e-11,2.696771244938553e-05,-5.273748252904394e-07,1.14415850684253e-10,3.7724022766427774e-05,1.4060096526109916e-07,9.487658870691509e-11,3.35647476928363e-05,3.960925202985119e-08,3.038463013260137e-11,1.923034823605128e-05,-5.972102099195895e-08,8.462836724507258e-12,1.27634697987136e-05,-1.600060868969004e-07,5.995823524265889e-11,2.900088647692976e-05,-7.877505567511365e-08,9.568082758177354e-11,3.1689357675328524e-05,1.910646294196935e-07,6.459278802560856e-11,2.48094222935592e-05,6.439549609561436e-08,4.3919691518970284e-11,1.989171736029121e-05,1.0655692208103768e-07,3.7194855443636376e-11,1.9713763888693226e-05,8.797346080174099e-08,8.06836492858073e-11,2.949098142981164e-05,1.1507482922124099e-07,8.956990178184898e-11,2.948260229437729e-05,1.493353872903088e-07,6.527632445703893e-11,2.4764698983473863e-05,1.396821209631797e-07,7.43135431950624e-11,2.5829506499446127e-05
PN12-1.2_114750,1.4343436319658256e-07,1.6842843193458708e-10,7.632374769803479e-05,8.940738866361922e-08,3.6486627479573825e-10,0.0001231444084549,5.946136237256904e-08,9.920365962511174e-11,2.808498208568414e-05,8.688641589805806e-08,4.9997130985321047e-11,2.959705128787349e-05,9.627025776349515e-08,6.475952915272796e-11,5.429223559196467e-05,-1.2121178750705835e-08,1.256670976037024e-10,6.62824445739542e-05,-4.792260991063516e-08,1.831688568882564e-10,6.865828544993022e-05,-3.729143102353563e-08,7.971309758581717e-11,3.158128693764982e-05,3.474800609861785e-08,2.45210476741817e-11,1.3886850040251211e-05,1.5756753801266573e-08,7.160712612877118e-12,1.0050319739506803e-05,-5.1740768137380484e-08,4.716199290881819e-11,2.9340809176237463e-05,-7.606065741416863e-08,8.722069272516374e-11,3.1775776458053926e-05,-2.532850999895039e-08,7.715202898501316e-11,3.4993979484364854e-05,8.099684871804834e-09,4.615847214070303e-11,2.231713935888202e-05,-5.438775075462381e-08,3.6357280141465893e-11,1.7988293128589765e-05,-7.370807907731243e-08,8.043344003965337e-11,2.851688962118409e-05,-8.90084646697179e-08,9.929029848514815e-11,3.851337118562604e-05,-9.99825407687769e-08,7.753360168225441e-11,3.491232392118944e-05,-9.549218936261695e-08,8.523275306379724e-11,3.323088259516176e-05
PN12-1.2_115500,-1.1002632466298907e-07,8.1916018795184e-11,2.836525158121288e-05,-2.7891928760639034e-08,8.670226098131879e-11,3.636248415071234e-05,-1.5734056560666749e-07,9.875041362427329e-11,2.781148910688659e-05,-4.708698770042894e-08,3.868442045432195e-11,1.935906491079744e-05,-2.3397066123872986e-08,2.5370349006377973e-11,1.4855425253936465e-05,4.2194759373891064e-08,6.64901735360561e-11,3.2657426545266226e-05,9.209596844216819e-08,1.0706227884322899e-10,4.993406039150186e-05,-1.0613553770206591e-07,7.613722195039947e-11,2.3572115867278016e-05,-5.869625943054182e-08,1.983389877919524e-11,1.4126225128634015e-05,3.767926803363144e-08,5.5379585478681095e-12,7.999241953153269e-06,8.614064479275943e-08,4.6519081612873384e-11,2.866004916477793e-05,1.0774319182075023e-07,9.155629346612843e-11,4.662230292779993e-05,2.2296544604439126e-08,5.702044253408787e-11,2.102225873556728e-05,1.0472573739136493e-08,3.382461105049673e-11,1.819694625093089e-05,-1.767321123612752e-08,2.708266532504096e-11,1.6045699613213265e-05,9.613107171212205e-08,6.020401211265278e-11,3.2304464575016905e-05,7.736422526166792e-08,7.86403993784314e-11,4.563906319702958e-05,8.646402761798566e-08,6.045060235415169e-11,2.400865606563253e-05,4.7084174428582454e-08,6.741582523736648e-11,3.38019087014723e-05
PN12-1.2_116250,-2.4747341550384424e-07,8.253378065646163e-11,2.772323117826844e-05,-2.480203510158476e-07,1.0144538433634098e-10,3.636248415071234e-05,-1.5991996826627186e-07,9.477454695456522e-11,2.782279555865285e-05,-1.7067140069683678e-07,4.0688493953538597e-11,2.079274542033882e-05,-1.2462899217098887e-07,2.824669747228016e-11,1.5843214916052562e-05,-2.972608999370519e-08,7.795153938493881e-11,3.2657426545266226e-05,-4.45859911092019e-08,1.2518905369384553e-10,4.993406039150186e-05,-8.110781746974982e-08,8.502040445909946e-11,3.192687175150208e-05,-5.483992039988625e-08,2.360590708258517e-11,2.111275318999424e-05,-1.8190854324595328e-08,5.631715080147883e-12,7.999241953153269e-06,2.879278402995863e-08,5.1853080087020636e-11,2.866004916477793e-05,5.176710403238742e-08,9.368286055621373e-11,4.662230292779993e-05,-8.305726976541367e-09,5.5786887594858596e-11,2.456645283587883e-05,-1.6387250570558854e-09,3.268139900571652e-11,1.772381938066935e-05,8.796222288343476e-08,2.2268058662615264e-11,1.6045699613213265e-05,8.086917149093316e-08,5.964387557877506e-11,3.2304464575016905e-05,5.22601167135084e-08,7.685583859210309e-11,4.563906319702958e-05,1.0346154889126402e-08,5.592982511007018e-11,2.2068455931776467e-05,1.948910692209975e-08,6.283670425544795e-11,3.38019087014723e-05
PN12-1.2_117000,1.559756749418872e-07,9.588097228294835e-11,3.0368718230108035e-05,-8.869961197842635e-08,1.3239559107240172e-10,3.9675459280153326e-05,2.2825933817259272e-07,1.195555100280964e-10,3.18446748462143e-05,1.3979966014808588e-07,4.8057241345883845e-11,2.3000904699443883e-05,7.954178014094567e-08,4.016281938891448e-11,1.851616209810445e-05,-7.339629301844095e-08,8.607225745859985e-11,2.844677982007384e-05,-1.0908661130711131e-07,1.388283081498975e-10,4.135779948505088e-05,6.060935962333753e-08,9.844258221052698e-11,3.260461306432002e-05,5.5804769117814215e-08,2.755487662780674e-11,1.876249339486111e-05,7.677978792456817e-08,7.807061666145045e-12,1.0968890071466394e-05,9.318134725507356e-10,5.893349624111131e-11,2.9517107902688136e-05,-2.151071714822358e-08,1.1670390528908504e-10,4.2423228095316e-05,6.987737442655363e-08,8.260280508294307e-11,3.706417695182578e-05,5.341757702025205e-08,5.3243114550688264e-11,2.406634408465025e-05,5.088358405387973e-08,3.8933961618125215e-11,2.0955279339097773e-05,7.182633074947856e-08,1.0769254510688162e-10,4.285078985304941e-05,4.7522472694823124e-08,1.269861865462879e-10,4.9046684804686384e-05,5.431155538010535e-08,8.697115660224035e-11,3.559420338389133e-05,5.38634309930964e-08,1.006796043376443e-10,4.144191774268341e-05
PN12-1.2_117750,-2.9013599248978104e-08,1.06288997674005e-10,3.0368718230108035e-05,2.457157488105322e-08,1.2948507954451758e-10,3.322989076894909e-05,-1.5191061604623325e-07,1.292612157867843e-10,3.1115800411839594e-05,-1.3158136496638118e-08,4.6298791025150625e-11,2.240698362946945e-05,7.384838054104792e-08,3.492073624309248e-11,1.767996095112327e-05,7.769801906155101e-08,8.332265214694889e-11,2.82162885675526e-05,1.0608719942379105e-07,1.3325068112995238e-10,4.017004119713645e-05,-1.665088338444955e-08,9.756858442709341e-11,2.868886127281772e-05,-2.340205675864464e-08,2.8933263232429203e-11,1.876249339486111e-05,3.790215167761635e-08,8.788287026932152e-12,1.0968890071466394e-05,2.411885125121607e-08,5.1669218024597006e-11,2.444174618006784e-05,-2.075616267961891e-08,9.697739897521379e-11,2.784109716440551e-05,-5.321263180060052e-08,6.746536284296284e-11,3.006529742477067e-05,2.2784989525484138e-08,4.3899780733198523e-11,2.406634408465025e-05,-8.854339078750498e-08,2.9089541766605465e-11,1.938652672103077e-05,-1.3492883011589051e-08,5.820547461288896e-11,2.4822558238504783e-05,-6.352407402476168e-08,8.005093892887786e-11,2.823362042385246e-05,-3.1253767873752236e-08,6.514767065459293e-11,2.796208029790999e-05,-8.272496404149182e-09,6.881433241670483e-11,2.734988678660989e-05
PN12-1.2_118500,-7.017121463205123e-08,1.3802765215597685e-10,4.004248832130141e-05,-7.825676321009662e-08,1.4981010772641462e-10,4.8915697390708775e-05,-9.577678541305972e-08,1.6075751046555528e-10,5.00424157323624e-05,8.325557451947165e-09,6.084122050978774e-11,2.4721752407277747e-05,-6.9155346861294825e-09,4.048488516373647e-11,2.278134505415468e-05,2.9549636637633912e-08,9.218562503349197e-11,3.0443295893090465e-05,3.1887286483557145e-08,1.5493908054179712e-10,4.584055563845682e-05,-1.346370282298836e-07,1.4209696094067445e-10,5.025483266108824e-05,-2.259203710259355e-08,3.3956634897469937e-11,2.3736769016352992e-05,5.8100644226272405e-09,6.9198543446643655e-12,7.350803643850546e-06,1.9686264312630662e-08,5.473654288476555e-11,2.576974143724313e-05,1.0994312831751155e-08,1.5039238768036898e-10,4.31028948949911e-05,-2.192504029925151e-07,1.9100707009224338e-10,5.722712839191095e-05,-8.517768803357828e-08,8.006968982067501e-11,2.685698332744126e-05,-6.131163293855674e-08,4.0585939601853234e-11,2.6852381779880164e-05,-3.3815375689324266e-08,1.4392724894324243e-10,4.77129312058956e-05,-5.1178060771243294e-08,2.277928525950977e-10,6.705097062442333e-05,-1.5539426462368185e-07,1.7398175433880878e-10,4.950608967903017e-05,-2.356215412649038e-08,1.8239806130231114e-10,6.32837354989327e-05
PN12-1.2_119250,-1.1068131146034523e-07,1.0332520348948525e-10,3.223053997597506e-05,-5.365809445808464e-08,1.2500066660310415e-10,3.311467184330697e-05,-8.47463906417644e-08,1.5792181238322877e-10,4.022338591080623e-05,-6.534602438459223e-08,6.077847532781373e-11,2.0315587646937863e-05,-1.012986883887896e-07,4.305145646871894e-11,2.278134505415468e-05,-1.3779652614318457e-07,1.0197869719133849e-10,3.0409122137232907e-05,-1.4029218736792984e-07,1.9373127003877128e-10,4.584055563845682e-05,-4.3185755724801194e-08,1.8783065134602682e-10,4.304896789120017e-05,-4.094689297069262e-08,3.99947184866518e-11,2.1661719117818805e-05,-3.672075278959748e-08,6.631486534642485e-12,8.570788937329395e-06,-9.451804060293523e-08,6.696812207386908e-11,2.576974143724313e-05,-1.8273112567561574e-07,2.0853831567078358e-10,4.31028948949911e-05,-1.1647647854528797e-07,2.620112272910118e-10,4.495957534551655e-05,-7.183578743777278e-08,7.708111124028484e-11,2.649171292817129e-05,-7.010056827188099e-08,3.423448405563017e-11,2.3112556659341013e-05,-1.1683844890755152e-07,1.497881778069268e-10,4.150626138809656e-05,-1.5738880773853482e-07,3.434807819872398e-10,4.998209942318862e-05,-1.0385502177630623e-07,1.9337160217428903e-10,4.441829452750423e-05,-2.1466944677093347e-07,2.2377635158694143e-10,4.708250248439799e-05
PN12-1.2_12000,-9.907727239353872e-08,1.2260401499650133e-10,3.2824538499593315e-05,-4.066294759890892e-08,1.2921190319892945e-10,3.540941313385327e-05,-2.0808255908792373e-07,1.435401455850343e-10,3.510982004267494e-05,-7.306527573649614e-08,6.017289516365839e-11,2.14116939027998e-05,-7.659514219901112e-08,4.12899693504626e-11,2.262256951450898e-05,-3.9983825560749914e-09,7.617757228473115e-11,2.980809845552653e-05,2.285841796493529e-08,1.3773815952174568e-10,3.811410903059413e-05,-6.216215827615559e-08,1.3540673949348498e-10,3.245628129861365e-05,-5.66012175390028e-08,3.955679913462104e-11,1.8909091349094428e-05,-2.9672056533267043e-08,8.573902300193113e-12,9.750724867117696e-06,1.173773851305583e-08,5.263080117038339e-11,2.262554525965426e-05,2.0572823000411722e-08,1.1237819773890607e-10,2.995030079093665e-05,3.749881958329875e-08,1.200910439370494e-10,3.554857526527526e-05,6.470293280245872e-08,7.366227794065494e-11,2.969273175751729e-05,1.1722193316157562e-07,3.306841019807265e-11,2.2469356024540003e-05,1.4868972836460238e-07,9.395051362454213e-11,3.144990714335118e-05,8.14059588941345e-08,1.3202723438513087e-10,3.241150183209069e-05,1.1537957600299712e-07,1.0360976885973009e-10,3.2446125793293426e-05,1.055165778729679e-07,1.0625738390970671e-10,3.2269975459137325e-05
